Age,Gender,Education Level,Job Title,Years of Experience,Salary
43,Female,PhD,Product Manager,9,1526741
23,Female,Bachelor's,Analyst,1,619116
34,Male,Bachelor's,Associate,0,546610
24,Male,High School,Customer Support Specialist,0,307422
59,Male,Master's,Consultant,14,1463631
22,Female,Bachelor's,Junior Developer,0,604822
56,Female,Master's,Director of Engineering,24,2720905
63,Male,Bachelor's,UX Designer,2,870189
29,Male,High School,UX Designer,8,871956
44,Female,PhD,Consultant,15,1333568
44,Female,PhD,Consultant,12,1449620
22,Female,Master's,Analyst,0,627781
30,Male,Master's,Data Analyst,2,767774
27,Male,Bachelor's,Software Engineer,5,939078
61,Male,Master's,Economist,11,1170404
28,Female,Master's,IT Support Specialist,4,505655
43,Female,Master's,Product Manager,15,1717441
29,Female,Master's,Financial Analyst,3,881089
41,Male,Bachelor's,HR Manager,6,852702
31,Male,Bachelor's,Network Engineer,9,1097400
57,Male,Bachelor's,Statistician,9,962269
42,Male,PhD,Data Scientist,12,1280345
40,Male,PhD,Mechanical Engineer,6,1270181
55,Female,Master's,Teacher,4,555901
34,Female,Bachelor's,Intern,1,331425
60,Male,Master's,Chief Executive Officer,15,3127094
26,Male,Bachelor's,IT Support Specialist,1,464575
55,Male,PhD,Cloud Architect,17,2473970
22,Female,Bachelor's,Associate,0,585673
62,Male,Bachelor's,Economist,10,1128616
38,Male,Master's,Research Scientist,11,1334199
52,Male,PhD,Product Manager,18,1739922
61,Male,Bachelor's,Machine Learning Engineer,35,1743916
34,Female,PhD,Marketing Manager,6,1186596
28,Female,Bachelor's,Intern,0,367516
62,Female,High School,Financial Analyst,3,679401
34,Male,Master's,Junior Developer,1,652321
56,Male,Master's,Software Engineer,5,1076344
60,Male,Master's,Biomedical Engineer,8,1087765
48,Female,PhD,Electrical Engineer,10,1345169
22,Female,Master's,IT Support Specialist,0,465388
55,Male,Master's,Intern,0,361342
24,Female,High School,Analyst,1,466368
41,Female,PhD,DevOps Engineer,8,1370305
29,Male,Master's,IT Support Specialist,2,509167
41,Female,Bachelor's,Security Engineer,14,1416559
34,Male,Bachelor's,Software Engineer,7,936868
54,Male,Bachelor's,Architect,10,1221997
28,Female,Master's,Teacher,3,573852
60,Male,Bachelor's,Statistician,14,1103382
32,Male,Master's,Customer Support Specialist,1,459075
41,Female,Master's,Biomedical Engineer,7,890083
61,Female,PhD,Chief Financial Officer,32,3481377
49,Female,Master's,Database Administrator,20,1385966
28,Female,Master's,Analyst,0,640834
55,Female,PhD,Junior Developer,0,699792
65,Male,PhD,Customer Support Specialist,4,579666
56,Male,Master's,Senior Software Engineer,27,2396120
25,Female,High School,Electrical Engineer,5,777604
56,Female,PhD,Civil Engineer,5,1052253
47,Male,Master's,Security Engineer,18,1867921
43,Male,PhD,Senior Data Scientist,15,2551287
59,Male,PhD,Customer Support Specialist,4,676227
58,Male,PhD,Customer Support Specialist,4,526350
41,Female,Bachelor's,Marketing Manager,6,777853
46,Male,Master's,Professor,15,1290757
45,Female,Master's,Chief Executive Officer,15,2510111
60,Female,Bachelor's,Product Manager,6,1279502
61,Female,Master's,Software Engineer,3,983350
38,Female,Master's,Cloud Architect,11,1770734
32,Female,Bachelor's,Professor,10,1033319
37,Female,Master's,Business Analyst,4,924117
60,Male,PhD,Vice President,23,2744370
34,Male,PhD,Financial Analyst,4,1000839
46,Female,Bachelor's,Chief Technology Officer,24,2480913
25,Male,Master's,Associate,1,613250
47,Female,Bachelor's,Sales Manager,10,915170
42,Male,Bachelor's,Chief Executive Officer,15,2470277
43,Female,Master's,Operations Manager,13,1190395
49,Male,PhD,Consultant,21,1836203
46,Female,Master's,Financial Analyst,2,813984
47,Male,Master's,Database Administrator,14,1522609
44,Female,Master's,Consultant,12,1184511
35,Male,Master's,Sales Manager,10,1344537
35,Male,PhD,Systems Administrator,7,1117925
54,Female,Bachelor's,Machine Learning Engineer,22,1471586
55,Female,Master's,Lawyer,27,2154500
24,Male,Bachelor's,Analyst,1,756596
44,Male,Bachelor's,Software Engineer,5,932521
33,Female,Bachelor's,HR Manager,7,797194
64,Female,Bachelor's,Biomedical Engineer,6,893134
63,Male,High School,Product Manager,45,1480954
42,Female,PhD,Software Engineer,13,1518749
63,Female,PhD,Security Engineer,35,2186777
43,Female,Master's,Consultant,7,1257310
21,Male,Bachelor's,IT Support Specialist,0,430006
23,Female,Master's,Analyst,0,668805
61,Male,Master's,Director of Engineering,29,2999892
38,Female,PhD,Software Engineer,2,1218578
28,Female,High School,Business Analyst,4,690889
24,Female,Bachelor's,Customer Support Specialist,0,395705
37,Female,Bachelor's,IT Support Specialist,1,379218
38,Male,Bachelor's,Customer Support Specialist,4,382425
44,Female,PhD,Financial Analyst,5,1080082
49,Male,PhD,IT Support Specialist,2,674588
46,Female,PhD,Data Analyst,6,1169426
33,Male,Master's,DevOps Engineer,7,1439635
63,Female,Master's,Junior Developer,4,663502
37,Male,Bachelor's,Product Manager,9,1452329
35,Male,Bachelor's,Cloud Architect,11,1534705
26,Male,Bachelor's,Intern,1,369207
21,Male,Bachelor's,Junior Developer,0,485115
27,Female,Bachelor's,Database Administrator,5,951583
52,Female,Master's,Chief Technology Officer,24,3288612
27,Female,Master's,Associate,2,705686
30,Male,PhD,Accountant,2,806914
39,Male,Master's,Database Administrator,13,1404999
52,Male,PhD,Senior Software Engineer,12,2564088
38,Female,Master's,Architect,8,1128801
48,Male,Master's,Financial Analyst,9,928314
52,Female,Master's,Director of Engineering,16,2322149
48,Female,PhD,Economist,10,1392166
48,Male,PhD,Research Scientist,14,1666643
31,Male,PhD,Associate,0,813212
46,Female,Bachelor's,Cloud Architect,19,1849245
24,Female,Bachelor's,IT Support Specialist,2,514005
25,Male,PhD,Intern,0,474435
42,Male,Bachelor's,Software Engineer,7,988690
49,Male,Bachelor's,Director of Engineering,16,2211514
21,Female,Bachelor's,Analyst,0,571265
56,Male,Master's,Chief Financial Officer,31,2863229
30,Female,Master's,Associate,1,596114
65,Male,Bachelor's,Machine Learning Engineer,20,1606755
22,Female,Bachelor's,Customer Support Specialist,0,406959
23,Female,Bachelor's,IT Support Specialist,1,510853
41,Male,Bachelor's,Technical Writer,10,827159
53,Female,Master's,Chief Technology Officer,16,2766328
42,Male,Master's,Statistician,8,1044011
24,Male,Bachelor's,Associate,1,512043
54,Female,Bachelor's,Mechanical Engineer,6,878099
21,Female,Bachelor's,Junior Developer,0,518502
64,Female,Master's,Chief Executive Officer,16,2841830
58,Female,Bachelor's,Consultant,33,1381744
58,Male,PhD,Data Analyst,6,936669
25,Male,Bachelor's,Analyst,3,659934
26,Female,Master's,Intern,0,386281
41,Male,PhD,Teacher,2,750604
56,Female,PhD,Chief Executive Officer,25,3279085
46,Female,PhD,Electrical Engineer,5,1228897
48,Female,Master's,Chief Executive Officer,21,3422528
27,Female,Master's,IT Support Specialist,0,489007
47,Male,Master's,Consultant,23,1588956
42,Female,Bachelor's,Analyst,4,738034
43,Female,Bachelor's,Economist,15,1165634
33,Male,Bachelor's,Civil Engineer,6,969437
37,Female,Master's,Security Engineer,11,1516943
59,Female,Bachelor's,Lawyer,34,1908974
46,Male,Bachelor's,Analyst,0,548489
53,Female,Bachelor's,Director of Engineering,21,1912939
50,Male,Master's,Network Engineer,9,1227489
61,Female,PhD,Graphic Designer,4,661404
33,Female,Master's,Mechanical Engineer,9,1083680
31,Male,Master's,DevOps Engineer,5,1251509
21,Male,Bachelor's,Associate,0,557144
65,Female,Master's,Professor,26,1595129
37,Female,Master's,Analyst,4,778044
23,Male,Master's,Analyst,0,702099
62,Female,PhD,Data Analyst,4,812447
65,Male,Master's,IT Support Specialist,1,496289
40,Female,High School,Project Manager,13,819825
42,Female,Bachelor's,Associate,1,598222
56,Male,High School,Senior Data Scientist,17,1795045
30,Male,PhD,Junior Developer,0,716697
65,Female,Bachelor's,Chief Executive Officer,18,2388949
21,Female,PhD,Junior Developer,0,635404
51,Male,High School,Architect,11,840000
65,Female,Bachelor's,Database Administrator,36,1319407
34,Male,PhD,Junior Developer,1,679450
23,Female,Bachelor's,Associate,0,636956
28,Female,Master's,Customer Support Specialist,1,474933
47,Male,Bachelor's,IT Support Specialist,4,489821
27,Female,Bachelor's,Data Analyst,2,693461
65,Male,Master's,Lawyer,41,2394214
40,Male,PhD,Statistician,11,1530307
44,Female,Master's,Research Scientist,16,1352403
43,Male,Bachelor's,Cloud Architect,13,1672672
34,Male,High School,Software Engineer,13,1040723
65,Male,PhD,Software Engineer,11,1215139
60,Male,PhD,Consultant,13,1597936
45,Male,Master's,Associate,0,589104
53,Female,Bachelor's,DevOps Engineer,10,1183169
58,Male,Bachelor's,Architect,8,1046293
57,Female,Master's,Accountant,9,779473
47,Female,Master's,Database Administrator,9,1233456
35,Female,Bachelor's,Teacher,3,582404
28,Male,Bachelor's,HR Manager,5,920901
40,Male,Master's,Junior Developer,1,696548
39,Male,PhD,Civil Engineer,11,1138245
52,Female,Bachelor's,Security Engineer,24,1449464
45,Female,PhD,Cloud Architect,17,2506096
28,Male,Bachelor's,Teacher,4,559840
38,Female,PhD,Analyst,0,836355
32,Female,Bachelor's,Customer Support Specialist,4,397488
63,Female,High School,Senior Software Engineer,30,1717686
30,Male,Master's,Marketing Manager,6,966213
30,Male,PhD,IT Support Specialist,1,624719
64,Female,PhD,Vice President,35,3118047
64,Female,PhD,Cloud Architect,34,2966111
41,Male,Bachelor's,Chief Technology Officer,16,2388546
36,Male,Bachelor's,Business Analyst,3,754805
39,Male,High School,Vice President,18,1821297
63,Male,PhD,Economist,35,1680536
48,Male,PhD,Junior Developer,0,661668
56,Male,Master's,Operations Manager,20,1463641
30,Female,Bachelor's,Product Manager,5,1175130
33,Female,Bachelor's,UX Designer,5,870004
36,Male,Bachelor's,Statistician,9,1059477
28,Female,Bachelor's,Security Engineer,5,1172632
23,Female,Master's,Associate,0,641387
51,Female,Master's,Machine Learning Engineer,13,1613850
24,Female,Bachelor's,Customer Support Specialist,2,398743
38,Female,Bachelor's,IT Support Specialist,1,454767
50,Male,PhD,Sales Manager,7,1309864
58,Male,Master's,Operations Manager,11,1211477
27,Male,High School,Graphic Designer,4,511045
28,Female,Master's,Associate,1,622436
33,Female,Bachelor's,Software Engineer,5,999375
50,Male,Master's,Security Engineer,5,1223159
46,Female,PhD,Customer Support Specialist,1,551245
59,Male,Master's,HR Manager,7,956087
54,Male,Bachelor's,Senior Data Scientist,22,2230126
50,Male,Bachelor's,IT Support Specialist,3,517799
39,Female,Master's,Associate,0,695266
23,Male,Bachelor's,Customer Support Specialist,0,379838
59,Male,Master's,Intern,1,455967
37,Female,PhD,Architect,5,1136893
57,Female,Master's,Customer Support Specialist,2,431876
48,Male,High School,Marketing Manager,11,787396
32,Female,Bachelor's,Biomedical Engineer,9,944499
45,Female,PhD,IT Support Specialist,2,595883
53,Female,PhD,UX Designer,2,1233549
49,Male,Master's,Electrical Engineer,8,1125240
33,Male,Bachelor's,Security Engineer,5,1209698
29,Female,Bachelor's,UX Designer,7,808677
31,Male,Bachelor's,Mechanical Engineer,5,968249
41,Female,Bachelor's,Database Administrator,6,953554
62,Female,High School,Consultant,44,1164210
42,Female,Master's,Technical Writer,12,863142
28,Female,Master's,Customer Support Specialist,3,439032
61,Female,PhD,Senior Software Engineer,12,1825552
23,Female,Bachelor's,Associate,1,510848
54,Male,Master's,Data Analyst,6,907302
65,Male,Master's,Vice President,32,2956565
37,Female,Master's,IT Support Specialist,1,556812
55,Male,Bachelor's,Director of Engineering,21,2212889
53,Male,PhD,Consultant,7,1408919
48,Male,PhD,Accountant,3,852044
48,Male,Master's,IT Support Specialist,2,514721
40,Male,Master's,Software Engineer,5,1242767
49,Male,Bachelor's,Senior Data Scientist,25,2085362
60,Female,Master's,Research Scientist,24,1410249
46,Female,High School,Machine Learning Engineer,12,1146621
52,Male,Master's,Customer Support Specialist,3,481463
59,Male,Master's,Senior Software Engineer,28,2170879
62,Female,Bachelor's,Project Manager,11,1157782
46,Male,Bachelor's,Analyst,2,694493
46,Male,Bachelor's,Lawyer,11,1417659
22,Male,High School,Intern,1,314357
65,Female,Master's,Operations Manager,27,1370873
58,Female,PhD,DevOps Engineer,5,1303273
53,Male,Bachelor's,Systems Administrator,5,712419
39,Male,Master's,Statistician,10,1218219
26,Female,Bachelor's,Teacher,3,510415
21,Male,Master's,Customer Support Specialist,0,464081
65,Female,Bachelor's,Cloud Architect,28,2000432
29,Female,PhD,Customer Support Specialist,0,534410
42,Female,PhD,Data Analyst,3,940206
45,Male,PhD,IT Support Specialist,4,576237
48,Female,Bachelor's,Operations Manager,11,1048998
63,Female,Master's,Data Analyst,2,794645
40,Male,Master's,Consultant,5,1185329
28,Female,High School,Accountant,3,507631
35,Male,Bachelor's,Customer Support Specialist,3,435602
41,Female,PhD,Healthcare Specialist,3,995988
33,Male,Master's,Network Engineer,7,1205450
39,Female,PhD,Architect,10,1314341
63,Female,PhD,Architect,13,1535037
30,Male,Bachelor's,Project Manager,8,1004835
41,Female,Master's,Analyst,1,741764
30,Male,Master's,Graphic Designer,2,605968
53,Female,Bachelor's,Consultant,23,1278040
48,Male,PhD,Customer Support Specialist,3,584481
26,Female,PhD,Customer Support Specialist,0,529945
49,Female,PhD,Statistician,7,1231360
25,Male,Master's,Intern,0,441232
35,Male,Bachelor's,Architect,11,1126613
65,Female,Bachelor's,Database Administrator,35,1400516
48,Male,PhD,Project Manager,11,1414737
23,Male,Bachelor's,Intern,1,327442
26,Male,Bachelor's,Financial Analyst,4,840645
32,Male,Master's,Associate,1,678454
31,Male,Master's,Data Analyst,3,681699
65,Male,Master's,Customer Support Specialist,3,482448
59,Male,Master's,Senior Software Engineer,30,2744053
39,Male,Master's,UX Designer,2,973557
26,Male,Bachelor's,Associate,1,524608
31,Female,PhD,Customer Support Specialist,3,470523
51,Female,Bachelor's,Civil Engineer,8,880160
56,Female,Bachelor's,Cloud Architect,28,2092562
27,Male,Bachelor's,UX Designer,2,857448
37,Female,PhD,Consultant,5,1372042
38,Male,Bachelor's,Software Engineer,10,1038899
29,Male,High School,Marketing Manager,7,856358
34,Female,Bachelor's,Mechanical Engineer,9,884667
50,Male,Bachelor's,Consultant,11,1200823
31,Female,Bachelor's,Analyst,1,521876
56,Male,High School,Database Administrator,6,732765
42,Male,Bachelor's,Data Analyst,4,736580
45,Female,Master's,Research Scientist,18,1647533
65,Female,PhD,Lawyer,36,2788114
21,Female,Master's,Customer Support Specialist,0,430901
21,Female,Bachelor's,Associate,0,550842
61,Male,Bachelor's,Product Manager,37,1721254
64,Female,Master's,Junior Developer,1,667058
42,Female,Bachelor's,Analyst,4,700357
29,Male,High School,Data Scientist,5,970372
46,Male,Bachelor's,Data Analyst,8,672120
58,Male,High School,Customer Support Specialist,3,372940
25,Male,High School,Civil Engineer,5,705227
56,Female,Bachelor's,Product Manager,23,1619902
51,Female,Master's,Machine Learning Engineer,20,1934377
47,Male,Master's,Business Analyst,4,906982
38,Male,Master's,Product Manager,10,1715713
24,Male,Bachelor's,Customer Support Specialist,2,432055
26,Male,Bachelor's,IT Support Specialist,4,540116
35,Male,PhD,Financial Analyst,6,1158785
28,Male,PhD,IT Support Specialist,0,643340
28,Male,Bachelor's,DevOps Engineer,6,1266813
39,Male,Master's,Junior Developer,2,645471
22,Male,Bachelor's,Associate,0,578590
38,Female,Master's,Financial Analyst,2,906258
40,Male,PhD,Architect,5,1330202
26,Female,Bachelor's,Customer Support Specialist,2,400352
42,Male,Bachelor's,Systems Administrator,6,810133
42,Female,Master's,Database Administrator,8,1173976
39,Male,PhD,Intern,1,412075
49,Female,High School,Product Manager,27,1510997
24,Female,Bachelor's,Associate,0,496641
24,Female,Bachelor's,Associate,1,472507
33,Male,PhD,Biomedical Engineer,5,1215113
29,Female,Master's,Intern,1,372630
62,Male,Bachelor's,IT Support Specialist,2,435733
52,Male,PhD,Director of Engineering,19,3104296
29,Male,Bachelor's,Customer Support Specialist,3,444924
26,Male,Master's,Associate,1,669684
36,Male,Master's,Architect,11,1153249
27,Female,Master's,Intern,1,407892
40,Male,Master's,Data Analyst,8,1024525
41,Female,Bachelor's,Machine Learning Engineer,19,1394614
46,Female,Master's,Vice President,21,2742919
21,Male,Master's,Associate,0,673789
40,Female,PhD,DevOps Engineer,9,1663710
48,Male,Bachelor's,Analyst,3,684139
59,Female,PhD,Data Analyst,9,1082322
52,Male,High School,Software Engineer,7,907583
36,Female,Master's,IT Support Specialist,2,522409
30,Male,Master's,Analyst,3,811379
21,Male,Master's,Junior Developer,0,666607
25,Male,Bachelor's,IT Support Specialist,0,461192
62,Female,Bachelor's,Chief Financial Officer,15,2190752
47,Female,PhD,IT Support Specialist,1,596093
39,Male,Master's,Junior Developer,3,708872
42,Female,Master's,Research Scientist,18,1661389
64,Female,High School,Consultant,19,1131124
27,Female,Master's,Graphic Designer,2,561648
24,Male,High School,Data Analyst,5,632048
44,Female,Bachelor's,Financial Analyst,6,840585
32,Female,Bachelor's,DevOps Engineer,10,1223120
22,Male,Master's,Junior Developer,0,601748
63,Male,Master's,IT Support Specialist,1,542705
65,Female,High School,Vice President,38,2193142
30,Female,Bachelor's,Product Manager,5,1155281
58,Male,Master's,Analyst,2,697875
58,Male,Bachelor's,Machine Learning Engineer,24,1559224
53,Male,Bachelor's,Cloud Architect,27,2058420
59,Male,Master's,Senior Software Engineer,31,2619584
35,Male,Master's,IT Support Specialist,4,512824
36,Male,Bachelor's,Mechanical Engineer,6,889941
21,Male,Bachelor's,Junior Developer,0,513763
47,Female,PhD,Machine Learning Engineer,17,2277906
52,Male,Bachelor's,Research Scientist,30,1651446
25,Female,PhD,Analyst,0,777327
34,Female,PhD,Accountant,3,776153
45,Male,Master's,Director of Engineering,15,2383729
25,Female,Master's,Associate,0,559692
50,Female,Master's,Professor,25,1380837
44,Female,Bachelor's,Security Engineer,6,1397988
57,Male,Master's,Cloud Architect,23,2753974
34,Male,Master's,Biomedical Engineer,6,1145661
43,Male,Bachelor's,Consultant,21,1454382
30,Male,Bachelor's,Product Manager,7,1198734
39,Female,Master's,Electrical Engineer,14,1305499
24,Male,Bachelor's,Intern,1,352905
31,Female,PhD,Associate,3,710388
35,Female,PhD,DevOps Engineer,6,1324046
35,Female,Bachelor's,Junior Developer,0,544650
39,Female,Master's,Junior Developer,4,697981
49,Female,Master's,Biomedical Engineer,7,1118198
56,Female,Bachelor's,Accountant,9,767866
58,Female,Master's,Architect,10,1168583
56,Male,Master's,Machine Learning Engineer,32,1939171
60,Female,Bachelor's,Research Scientist,17,1129844
49,Male,Master's,Database Administrator,15,1286898
27,Male,PhD,Associate,0,799458
64,Male,Master's,Machine Learning Engineer,22,2035626
48,Male,PhD,Software Engineer,5,1316510
53,Male,Bachelor's,Software Engineer,13,1196327
46,Female,PhD,Data Scientist,8,1371068
61,Male,High School,Operations Manager,20,1069693
60,Female,Master's,Consultant,26,1583271
27,Female,PhD,Customer Support Specialist,0,521341
43,Male,PhD,Healthcare Specialist,2,832601
48,Female,Master's,Cloud Architect,24,2288763
39,Female,Master's,Intern,1,400260
65,Male,Bachelor's,Lawyer,42,2481919
40,Male,Master's,Financial Analyst,4,1182093
48,Male,PhD,Electrical Engineer,7,1307946
37,Male,Master's,DevOps Engineer,13,1387244
